"","SciName","eventDate","year","fid","decimallon","decimallat","issues","countryCod","occurrence","coordinate","institutio","references","basisOfRec","month","day","geodeticDa","datasetNam","catalogNum","layer","path"
"102","Geranium lucidum","2008-01-15",2008,8386041,-123.592,45.2811,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"103","Geranium lucidum","06-27-17",2006,8386408,-123.366,42.9947,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"104","Geranium lucidum","05-16-17",2005,8386439,-123.394,43.0166,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"105","Geranium lucidum","06-28-17",2006,8386479,-123.333,43.0119,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"106","Geranium lucidum","2006-07-17",2006,8386483,-123.356,43.0244,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"107","Geranium lucidum","06-28-17",2006,8386521,-123.338,43.0075,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"108","Geranium lucidum","2008-10-13",2008,8388834,-123.374,45.2823,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"109","Geranium lucidum","07-21-13",2007,8388838,-123.363,45.3052,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"110","Geranium lucidum","07-21-13",2007,8388853,-123.364,45.3098,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"111","Geranium lucidum","07-21-13",2007,8388854,-123.374,45.3097,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"112","Geranium lucidum","2008-06-13",2008,8388868,-123.353,45.3025,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"113","Geranium lucidum","07-17-13",2007,8388870,-123.339,45.3122,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"114","Geranium lucidum","08-20-13",2008,8388885,-123.295,45.2743,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"115","Geranium lucidum","08-28-13",2008,8388899,-123.326,45.2845,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"116","Geranium lucidum","07-17-13",2007,8388931,-123.324,45.3143,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"117","Geranium lucidum","2008-10-13",2008,8388942,-123.362,45.2844,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"118","Geranium lucidum","2008-06-13",2008,8388950,-123.347,45.303,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"119","Geranium lucidum","08-28-13",2008,8389002,-123.331,45.2806,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"120","Geranium lucidum","04-18-17",2004,8389353,-123.032,42.4555,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"121","Geranium lucidum","06-26-15",2006,8390415,-123.582,44.3457,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"122","Geranium lucidum","11-27-13",2011,8391478,-123.521,45.4589,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"123","Geranium lucidum","06-26-13",2006,8392798,-122.899,43.2994,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"124","Geranium lucidum","11-25-17",2011,8393771,-123.611,42.5612,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"125","Geranium lucidum","05-30-17",2005,8393786,-123.584,42.5979,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"126","Geranium lucidum","09-23-16",2009,8393875,-123.38,45.0108,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"127","Geranium lucidum","2008-06-13",2008,8393919,-123.342,45.2903,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"128","Geranium lucidum","2008-06-13",2008,8393928,-123.355,45.2934,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"129","Geranium lucidum","09-23-15",2009,8393938,-123.553,45.2057,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"130","Geranium lucidum","2011-08-13",2011,8393954,-123.535,45.1947,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"131","Geranium lucidum","2007-07-15",2007,8394067,-123.578,44.3362,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"132","Geranium lucidum","06-17-15",2006,8394068,-123.435,44.293,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"133","Geranium lucidum","2007-01-15",2007,8394330,-123.576,44.3044,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"134","Geranium lucidum","2008-03-17",2008,8395958,-122.403,44.5828,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"135","Geranium lucidum","08-16-15",2008,8396546,-122.816,43.671,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"136","Geranium lucidum","07-16-16",2007,8399922,-123.668,44.3368,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"137","Geranium lucidum","2011-11-13",2011,8400892,-123.529,45.2179,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"138","Geranium lucidum","10-29-13",2010,8400947,-123.508,45.2341,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"139","Geranium lucidum","10-23-13",2010,8400952,-123.572,45.226,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"140","Geranium lucidum","11-20-13",2011,8400978,-123.488,45.3002,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"141","Geranium lucidum","11-20-13",2011,8400996,-123.544,45.2772,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"142","Geranium lucidum","2010-07-14",2010,8401027,-123.578,45.2677,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"143","Geranium lucidum","11-20-13",2011,8401044,-123.544,45.283,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"144","Geranium lucidum","2010-07-14",2010,8401056,-123.575,45.2729,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"145","Geranium lucidum","11-27-13",2011,8401124,-123.519,45.458,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"146","Geranium lucidum","2010-07-14",2010,8401133,-123.584,45.2647,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"147","Geranium lucidum","11-20-13",2011,8401134,-123.492,45.2928,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"148","Geranium lucidum","2006-03-14",2006,8401254,-122.77,43.8147,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"149","Geranium lucidum","06-30-15",2006,8401515,-123.377,43.8744,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"150","Geranium lucidum","07-29-15",2007,8401520,-122.962,43.7782,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"151","Geranium lucidum","2005-06-13",2005,8401706,-123.446,44.0268,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"152","Geranium lucidum","06-24-13",2006,8401823,-123.496,44.2447,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"153","Geranium lucidum","2001-01-14",2001,8401826,-123.174,44.038,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"154","Geranium lucidum","05-19-14",2005,8401871,-123.26,43.816,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"155","Geranium lucidum","2003-01-13",2003,8401976,-123.661,43.9859,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"156","Geranium lucidum","04-13-16",2004,8402002,-123.271,43.1034,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"157","Geranium lucidum","07-21-16",2007,8403200,-123.487,44.9847,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"158","Geranium lucidum","07-21-16",2007,8403226,-123.499,44.9838,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"159","Geranium lucidum","2007-06-16",2007,8403290,-123.521,44.9911,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"160","Geranium lucidum","2007-05-16",2007,8403303,-123.51,44.9902,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"161","Geranium lucidum","2007-06-16",2007,8403349,-123.549,44.9931,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"162","Geranium lucidum","2007-06-16",2007,8403380,-123.563,44.9901,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"163","Geranium lucidum","2007-12-16",2007,8403446,-123.577,44.9945,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"164","Geranium lucidum","10-21-13",2010,8403591,-123.526,45.1096,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"165","Geranium lucidum","10-27-14",2010,8403615,-123.481,45.1865,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"166","Geranium lucidum","10-27-14",2010,8403635,-123.492,45.1881,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"167","Geranium lucidum","10-19-13",2010,8403648,-123.566,45.1472,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"168","Geranium lucidum","10-27-14",2010,8403679,-123.499,45.1958,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"169","Geranium lucidum","2011-08-13",2011,8403750,-123.544,45.1965,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"170","Geranium lucidum","10-18-13",2010,8403762,-123.532,45.2125,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"171","Geranium lucidum","10-23-13",2010,8403787,-123.565,45.2162,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"172","Geranium lucidum","2010-01-13",2010,8403790,-123.362,45.3429,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"173","Geranium lucidum","2009-09-13",2009,8403806,-123.307,45.3856,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"174","Geranium lucidum","11-17-14",2011,8403841,-123.29,45.4233,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"175","Geranium lucidum","11-18-14",2011,8403845,-123.251,45.4313,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"176","Geranium lucidum","2009-08-13",2009,8403881,-123.333,45.4262,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"177","Geranium lucidum","2009-08-13",2009,8403904,-123.335,45.4297,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"178","Geranium lucidum","11-29-14",2011,8403955,-123.351,45.3505,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"179","Geranium lucidum","2010-01-13",2010,8403958,-123.352,45.3355,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"180","Geranium lucidum","2009-02-13",2009,8403995,-123.306,45.4356,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"181","Geranium lucidum","04-20-17",2004,8404126,-123.026,42.4572,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"182","Geranium lucidum","2004-09-16",2004,8404426,-123.043,42.2601,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"183","Geranium lucidum","2007-08-15",2007,8404861,-123.553,44.3049,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"184","Geranium lucidum","2008-03-16",2008,8404939,-123.686,44.3074,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"185","Geranium lucidum","11-27-13",2011,8405949,-123.537,45.2783,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"186","Geranium lucidum","11-20-13",2011,8405951,-123.551,45.2791,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"187","Geranium lucidum","11-20-13",2011,8405966,-123.501,45.2894,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"188","Geranium lucidum","10-29-13",2010,8405969,-123.523,45.2308,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"189","Geranium lucidum","11-24-13",2011,8405978,-123.558,45.277,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"190","Geranium lucidum","11-24-13",2011,8405981,-123.565,45.2762,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"191","Geranium lucidum","03-14-16",2003,8406016,-123.025,43.7293,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"192","Geranium lucidum","05-17-17",2005,8406097,-123.182,43.8725,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
